sample_id,donor_id,tissue,ischemic_min,hardy_scale,predicted_min,residual_min
GTEX-11GS4-0008-SM-5QGRA,GTEX-11GS4,Cells - Cultured fibroblasts,915,2.0,806.1331091636577,-108.86689083634235
GTEX-11GS4-0011-R1a-SM-DO129,GTEX-11GS4,Brain - Hippocampus,689,2.0,789.3642653992728,100.36426539927277
GTEX-11GS4-0011-R2a-SM-DO942,GTEX-11GS4,Brain - Substantia nigra,689,2.0,803.8490583151319,114.84905831513186
GTEX-11GS4-0226-SM-5HL77,GTEX-11GS4,Skin - Not Sun Exposed (Suprapubic),785,2.0,893.2208647337686,108.22086473376862
GTEX-11GS4-0326-SM-5N9F7,GTEX-11GS4,Artery - Aorta,795,2.0,910.7308359431179,115.73083594311788
GTEX-11GS4-0426-SM-5N9CD,GTEX-11GS4,Heart - Atrial Appendage,796,2.0,918.9588119152379,122.9588119152379
GTEX-11GS4-0526-SM-5A5KQ,GTEX-11GS4,Heart - Left Ventricle,798,2.0,823.0050469381665,25.005046938166515
GTEX-11GS4-0626-SM-5A5LC,GTEX-11GS4,Artery - Coronary,803,2.0,891.9792045765521,88.97920457655209
GTEX-11GS4-0826-SM-5986J,GTEX-11GS4,Thyroid,807,2.0,992.8791498718837,185.87914987188367
GTEX-11GS4-1026-SM-5N9DE,GTEX-11GS4,Adipose - Visceral (Omentum),812,2.0,823.4593833031767,11.45938330317665
GTEX-11GS4-1426-SM-5N9D2,GTEX-11GS4,Esophagus - Muscularis,829,2.0,881.3497169543718,52.34971695437184
GTEX-11GS4-1826-SM-5HL4T,GTEX-11GS4,Colon - Sigmoid,840,2.0,822.9378610028834,-17.062138997116563
GTEX-11GS4-2026-SM-5N9CP,GTEX-11GS4,Testis,846,2.0,808.100655036188,-37.89934496381204
GTEX-11GS4-2126-SM-5A5KR,GTEX-11GS4,Breast - Mammary Tissue,848,2.0,964.5200188037626,116.52001880376258
GTEX-11GS4-2326-SM-5A5KS,GTEX-11GS4,Kidney - Cortex,910,2.0,857.4888420011853,-52.511157998814724
GTEX-11GS4-2526-SM-5A5KT,GTEX-11GS4,Muscle - Skeletal,913,2.0,781.2976228432548,-131.70237715674523
GTEX-11GS4-2626-SM-5A5LD,GTEX-11GS4,Adipose - Subcutaneous,913,2.0,728.3863885903689,-184.61361140963106
GTEX-11GS4-2726-SM-5A5LE,GTEX-11GS4,Skin - Sun Exposed (Lower leg),915,2.0,803.7730730785397,-111.22692692146029
GTEX-11GS4-2826-SM-5HL56,GTEX-11GS4,Nerve - Tibial,917,2.0,844.4420113884823,-72.55798861151766
GTEX-11GS4-2926-SM-5A5LF,GTEX-11GS4,Artery - Tibial,919,2.0,714.4558167954908,-204.54418320450918
GTEX-11GS4-3026-SM-5A5LG,GTEX-11GS4,Pituitary,954,2.0,962.3866030642014,8.386603064201381
GTEX-11GS4-3126-SM-5A5LH,GTEX-11GS4,Brain - Cortex,959,2.0,1012.0695178031292,53.0695178031292
GTEX-11GSP-0006-SM-5N9EL,GTEX-11GSP,Whole Blood,705,2.0,716.502261940192,11.502261940192056
GTEX-11GSP-0008-SM-5Q5DM,GTEX-11GSP,Cells - Cultured fibroblasts,920,2.0,829.5632395988554,-90.43676040114462
GTEX-11GSP-0011-R10a-SM-5NQ7J,GTEX-11GSP,Brain - Frontal Cortex (BA9),711,2.0,650.308490857953,-60.69150914204704
GTEX-11GSP-0011-R11b-SM-5NQ7V,GTEX-11GSP,Brain - Cerebellar Hemisphere,711,2.0,684.4444389432298,-26.555561056770216
GTEX-11GSP-0011-R1a-SM-9QEJ3,GTEX-11GSP,Brain - Hippocampus,711,2.0,696.3403759805907,-14.659624019409307
GTEX-11GSP-0011-R2b-SM-9QEGE,GTEX-11GSP,Brain - Substantia nigra,711,2.0,609.9419027906443,-101.05809720935565
GTEX-11GSP-0011-R3a-SM-9QEGF,GTEX-11GSP,Brain - Anterior cingulate cortex (BA24),711,2.0,636.5608400134835,-74.43915998651653
GTEX-11GSP-0011-R5a-SM-57WBE,GTEX-11GSP,Brain - Caudate (basal ganglia),711,2.0,630.7965264198449,-80.2034735801551
GTEX-11GSP-0011-R6b-SM-57WBQ,GTEX-11GSP,Brain - Nucleus accumbens (basal ganglia),711,2.0,639.9201832871661,-71.07981671283392
GTEX-11GSP-0011-R7b-SM-57WC3,GTEX-11GSP,Brain - Putamen (basal ganglia),711,2.0,728.6765102509821,17.67651025098212
GTEX-11GSP-0011-R8b-SM-5NQ79,GTEX-11GSP,Brain - Hypothalamus,711,2.0,672.7279825434695,-38.272017456530534
GTEX-11GSP-0011-R9b-SM-5NQ77,GTEX-11GSP,Brain - Spinal cord (cervical c-1),711,2.0,795.4059346816723,84.4059346816723
GTEX-11GSP-0126-SM-5A5KU,GTEX-11GSP,Thyroid,761,2.0,782.6229957462576,21.62299574625763
GTEX-11GSP-0226-SM-5A5KV,GTEX-11GSP,Ovary,764,2.0,713.782010190858,-50.217989809141955
GTEX-11GSP-0326-SM-5A5KW,GTEX-11GSP,Adrenal Gland,765,2.0,876.78395077428,111.78395077428002
GTEX-11GSP-0426-SM-5A5KX,GTEX-11GSP,Pancreas,768,2.0,758.6822380630131,-9.317761936986926
GTEX-11GSP-0626-SM-5986T,GTEX-11GSP,Liver,771,2.0,929.4981261363788,158.4981261363788
GTEX-11GSP-0726-SM-5986L,GTEX-11GSP,Lung,773,2.0,814.4822837461916,41.48228374619157
GTEX-11GSP-0926-SM-9WYSG,GTEX-11GSP,Breast - Mammary Tissue,775,2.0,814.4398999518879,39.439899951887924
GTEX-11GSP-1026-SM-9WYSH,GTEX-11GSP,Adipose - Visceral (Omentum),778,2.0,845.2260753297454,67.22607532974541
GTEX-11GSP-1126-SM-5A5LM,GTEX-11GSP,Artery - Aorta,777,2.0,829.0616041396661,52.06160413966609
GTEX-11GSP-1226-SM-5985M,GTEX-11GSP,Heart - Atrial Appendage,779,2.0,913.5244447854553,134.52444478545533
GTEX-11GSP-1326-SM-5A5KY,GTEX-11GSP,Heart - Left Ventricle,779,2.0,820.7535751606398,41.7535751606398
GTEX-11GSP-1626-SM-5986N,GTEX-11GSP,Colon - Transverse,787,2.0,832.1192683573971,45.11926835739712
GTEX-11GSP-1726-SM-5A5LI,GTEX-11GSP,Esophagus - Muscularis,785,2.0,743.2448009070557,-41.75519909294428
GTEX-11GSP-1826-SM-5N9DQ,GTEX-11GSP,Esophagus - Mucosa,786,2.0,752.3003617366533,-33.69963826334674
GTEX-11GSP-2126-SM-5HL5E,GTEX-11GSP,Stomach,790,2.0,876.8136690376665,86.8136690376665
GTEX-11GSP-2226-SM-5HL5Q,GTEX-11GSP,Vagina,790,2.0,797.5788189657397,7.5788189657397425
GTEX-11GSP-2326-SM-5HL63,GTEX-11GSP,Skin - Not Sun Exposed (Suprapubic),799,2.0,887.9792297343329,88.97922973433288
GTEX-11GSP-2426-SM-5N9BD,GTEX-11GSP,Uterus,802,2.0,752.1836302607231,-49.816369739276865
GTEX-11GSP-2526-SM-5N9BP,GTEX-11GSP,Skin - Sun Exposed (Lower leg),920,2.0,720.3952963145895,-199.60470368541053
GTEX-11GSP-2726-SM-5A5LJ,GTEX-11GSP,Muscle - Skeletal,921,2.0,622.7704502848864,-298.22954971511365
GTEX-11GSP-2826-SM-5A5LK,GTEX-11GSP,Nerve - Tibial,921,2.0,834.8067026171159,-86.19329738288411
GTEX-11GSP-2926-SM-5N9C2,GTEX-11GSP,Artery - Tibial,922,2.0,840.2216453553102,-81.77835464468978
GTEX-11GSP-3026-SM-5N9CE,GTEX-11GSP,Pituitary,960,2.0,878.8347754504251,-81.16522454957487
GTEX-11GSP-3126-SM-5A5LL,GTEX-11GSP,Brain - Cerebellum,961,2.0,866.5959314208734,-94.4040685791266
GTEX-11GSP-3226-SM-5986O,GTEX-11GSP,Brain - Cortex,962,2.0,747.3500184637023,-214.64998153629767
GTEX-11H98-0008-SM-5QGR8,GTEX-11H98,Cells - Cultured fibroblasts,733,2.0,672.5998125804356,-60.40018741956442
GTEX-11H98-0011-R10b-SM-5NQ98,GTEX-11H98,Brain - Frontal Cortex (BA9),613,2.0,681.5446080299298,68.5446080299298
GTEX-11H98-0011-R11b-SM-5NQ6U,GTEX-11H98,Brain - Cerebellar Hemisphere,613,2.0,833.1941582273,220.19415822730002
GTEX-11H98-0011-R5b-SM-57WCF,GTEX-11H98,Brain - Caudate (basal ganglia),613,2.0,668.5195232335985,55.519523233598534
GTEX-11H98-0011-R8a-SM-5NQ8V,GTEX-11H98,Brain - Hypothalamus,613,2.0,800.8408545363313,187.84085453633134
GTEX-11H98-0126-SM-5EGHG,GTEX-11H98,Skin - Sun Exposed (Lower leg),733,2.0,821.475274188001,88.47527418800098
GTEX-11H98-0226-SM-5NQ89,GTEX-11H98,Adipose - Subcutaneous,736,2.0,820.8507578813294,84.8507578813294
GTEX-11H98-0326-SM-5HL4S,GTEX-11H98,Muscle - Skeletal,744,2.0,811.7753197757344,67.77531977573437
GTEX-11H98-0426-SM-5HL55,GTEX-11H98,Nerve - Tibial,746,2.0,736.2582037994647,-9.741796200535305
GTEX-11NV4-0005-SM-5N9EX,GTEX-11NV4,Whole Blood,868,2.0,754.6452799340811,-113.35472006591885
GTEX-11NV4-0008-SM-5Q5BA,GTEX-11NV4,Cells - Cultured fibroblasts,1459,2.0,728.4055177605113,-730.5944822394887
GTEX-11NV4-0011-R5a-SM-5NQ88,GTEX-11NV4,Brain - Caudate (basal ganglia),790,2.0,965.0717305663857,175.07173056638567
GTEX-11NV4-0011-R6a-SM-57WD5,GTEX-11NV4,Brain - Nucleus accumbens (basal ganglia),790,2.0,841.0547946940754,51.05479469407544
GTEX-11NV4-0011-R7a-SM-57WDH,GTEX-11NV4,Brain - Putamen (basal ganglia),790,2.0,792.2794807849308,2.279480784930797
GTEX-11NV4-0326-SM-5HL58,GTEX-11NV4,Muscle - Skeletal,1020,2.0,920.6408946908418,-99.35910530915817
GTEX-11NV4-0526-SM-5N9BF,GTEX-11NV4,Artery - Tibial,1039,2.0,796.9682620311258,-242.03173796887415
GTEX-11NV4-0626-SM-5N9BR,GTEX-11NV4,Thyroid,1097,2.0,656.6822076317828,-440.31779236821717
GTEX-11NV4-0826-SM-5BC4S,GTEX-11NV4,Heart - Atrial Appendage,1121,2.0,874.9087150716366,-246.0912849283634
GTEX-11NV4-1126-SM-5HL6J,GTEX-11NV4,Lung,1135,2.0,846.4698054874199,-288.5301945125801
GTEX-11NV4-1326-SM-5HL6V,GTEX-11NV4,Liver,1152,2.0,1018.7773048196883,-133.2226951803117
GTEX-11NV4-1426-SM-5BC4W,GTEX-11NV4,Adipose - Visceral (Omentum),1157,2.0,849.9733448813364,-307.0266551186636
GTEX-11NV4-1726-SM-5N9FC,GTEX-11NV4,Testis,1175,2.0,918.7395027871934,-256.2604972128066
GTEX-11NV4-1926-SM-5N9D4,GTEX-11NV4,Minor Salivary Gland,1191,2.0,1015.2172460309279,-175.78275396907213
GTEX-11NV4-2026-SM-5N9DG,GTEX-11NV4,Breast - Mammary Tissue,1198,2.0,985.1654113224118,-212.83458867758816
GTEX-11NV4-2126-SM-5N9DS,GTEX-11NV4,Brain - Cortex,1269,2.0,1074.5085071685157,-194.49149283148427
GTEX-11NV4-2226-SM-5BC4T,GTEX-11NV4,Brain - Cerebellum,1269,2.0,1123.2097086104993,-145.79029138950068
GTEX-11NV4-2326-SM-5BC4X,GTEX-11NV4,Pituitary,1272,2.0,984.9806241945141,-287.0193758054859
GTEX-11O72-0006-SM-5O9DB,GTEX-11O72,Whole Blood,867,2.0,729.4183405664209,-137.58165943357915
GTEX-11O72-0008-SM-5Q5DN,GTEX-11O72,Cells - Cultured fibroblasts,923,2.0,696.2439524846756,-226.75604751532444
GTEX-11O72-0011-R5a-SM-DO922,GTEX-11O72,Brain - Caudate (basal ganglia),867,2.0,863.993519832641,-3.0064801673589727
GTEX-11O72-0011-R6a-SM-DNZZQ,GTEX-11O72,Brain - Nucleus accumbens (basal ganglia),867,2.0,804.6392692087776,-62.36073079122241
GTEX-11O72-0126-SM-59887,GTEX-11O72,Skin - Sun Exposed (Lower leg),922,2.0,996.451792499538,74.45179249953799
GTEX-11O72-0226-SM-59869,GTEX-11O72,Adipose - Subcutaneous,925,2.0,978.6548889682688,53.65488896826878
GTEX-11O72-0326-SM-5986D,GTEX-11O72,Muscle - Skeletal,946,2.0,853.2897027665158,-92.7102972334842
GTEX-11O72-0426-SM-5BC5B,GTEX-11O72,Artery - Tibial,950,2.0,1038.504903567845,88.50490356784508
GTEX-11O72-0526-SM-5Q5AO,GTEX-11O72,Nerve - Tibial,959,2.0,842.0885474395643,-116.91145256043569
GTEX-11O72-0626-SM-5PNYE,GTEX-11O72,Skin - Not Sun Exposed (Suprapubic),969,2.0,1011.6498176389755,42.64981763897549
GTEX-11O72-0726-SM-5P9GO,GTEX-11O72,Testis,973,2.0,927.9872378636379,-45.012762136362085
GTEX-11O72-1026-SM-5986B,GTEX-11O72,Heart - Atrial Appendage,983,2.0,1032.0475680809634,49.0475680809634
GTEX-11O72-1126-SM-5N9E2,GTEX-11O72,Heart - Left Ventricle,985,2.0,917.266225234068,-67.73377476593203
GTEX-11O72-1326-SM-5BC5A,GTEX-11O72,Lung,988,2.0,987.3544547526432,-0.6455452473568357
GTEX-11O72-1926-SM-5PNW1,GTEX-11O72,Esophagus - Muscularis,997,2.0,1019.9167799387546,22.916779938754644
GTEX-11O72-2026-SM-5N9G8,GTEX-11O72,Esophagus - Gastroesophageal Junction,999,2.0,843.5523507423096,-155.4476492576904
GTEX-11O72-2126-SM-5N9FO,GTEX-11O72,Breast - Mammary Tissue,1000,2.0,977.6603947218612,-22.339605278138833
GTEX-11O72-2226-SM-5PNW2,GTEX-11O72,Colon - Transverse,1001,2.0,946.7671127553724,-54.23288724462759
GTEX-11O72-2326-SM-5BC7H,GTEX-11O72,Thyroid,1004,2.0,961.3361181329566,-42.663881867043415
GTEX-11O72-2726-SM-5HL6K,GTEX-11O72,Prostate,1012,2.0,996.985583250563,-15.014416749437032
GTEX-11O72-2826-SM-5HL6W,GTEX-11O72,Brain - Cerebellum,1037,2.0,924.0897205490203,-112.91027945097971
GTEX-11O72-2926-SM-5BC4V,GTEX-11O72,Brain - Cortex,1039,2.0,1008.0920256569203,-30.907974343079673
GTEX-11O72-3026-SM-5986R,GTEX-11O72,Pituitary,1039,2.0,1090.102158321623,51.10215832162294
GTEX-11OF3-0006-SM-5O9CM,GTEX-11OF3,Whole Blood,665,2.0,794.5963270491458,129.59632704914577
GTEX-11OF3-0008-SM-5S2NH,GTEX-11OF3,Cells - Cultured fibroblasts,887,2.0,1024.871845451575,137.87184545157493
GTEX-11OF3-0011-R11a-SM-57WCR,GTEX-11OF3,Brain - Cerebellar Hemisphere,739,2.0,685.5949185673622,-53.40508143263776
GTEX-11OF3-0011-R5a-SM-57WB4,GTEX-11OF3,Brain - Caudate (basal ganglia),739,2.0,863.0779287528404,124.07792875284042
GTEX-11OF3-0011-R6b-SM-57WBG,GTEX-11OF3,Brain - Nucleus accumbens (basal ganglia),739,2.0,851.2366499069373,112.23664990693726
GTEX-11OF3-0011-R7a-SM-57WCG,GTEX-11OF3,Brain - Putamen (basal ganglia),739,2.0,789.1999649570652,50.19996495706516
GTEX-11OF3-0011-R8b-SM-57WCS,GTEX-11OF3,Brain - Hypothalamus,739,2.0,803.9849285882476,64.98492858824761
GTEX-11OF3-0126-SM-5PNYF,GTEX-11OF3,Skin - Not Sun Exposed (Suprapubic),769,2.0,819.3910935341911,50.3910935341911
GTEX-11OF3-0626-SM-5BC4Y,GTEX-11OF3,Thyroid,788,2.0,808.2484334755135,20.24843347551348
GTEX-11OF3-0726-SM-5BC4Z,GTEX-11OF3,Liver,790,2.0,852.1030817763303,62.10308177633033
GTEX-11OF3-0826-SM-5BC51,GTEX-11OF3,Adipose - Visceral (Omentum),791,2.0,941.3198899426054,150.3198899426054
GTEX-11OF3-1126-SM-5986C,GTEX-11OF3,Lung,796,2.0,841.8662619294585,45.86626192945846
GTEX-11OF3-1326-SM-5N9FJ,GTEX-11OF3,Kidney - Cortex,800,2.0,891.8472145756058,91.84721457560579
GTEX-11OF3-1726-SM-5GU5Q,GTEX-11OF3,Prostate,817,2.0,987.3426727196322,170.34267271963222
GTEX-11OF3-1826-SM-5987N,GTEX-11OF3,Testis,820,2.0,901.5046782962594,81.50467829625939
GTEX-11OF3-1926-SM-59889,GTEX-11OF3,Breast - Mammary Tissue,827,2.0,848.7350077481602,21.73500774816023
GTEX-11OF3-2226-SM-5986F,GTEX-11OF3,Esophagus - Muscularis,834,2.0,907.1243694911275,73.12436949112748
GTEX-11OF3-2326-SM-5GU73,GTEX-11OF3,Esophagus - Gastroesophageal Junction,837,2.0,1076.6825892556747,239.68258925567466
GTEX-11OF3-2426-SM-5Q5AS,GTEX-11OF3,Adipose - Subcutaneous,885,2.0,749.7156809496973,-135.28431905030266
GTEX-11OF3-2526-SM-5P9JL,GTEX-11OF3,Muscle - Skeletal,887,2.0,715.5978939188412,-171.40210608115876
GTEX-11OF3-2626-SM-5GU7F,GTEX-11OF3,Skin - Sun Exposed (Lower leg),887,2.0,774.7708895311387,-112.22911046886134
GTEX-11OF3-2926-SM-5HL78,GTEX-11OF3,Brain - Cortex,958,2.0,976.2707306029247,18.270730602924687
GTEX-11OF3-3026-SM-5GU52,GTEX-11OF3,Pituitary,959,2.0,1008.3576678765586,49.357667876558594
GTEX-11ONC-0005-SM-5O9CY,GTEX-11ONC,Whole Blood,593,2.0,682.2078974898774,89.20789748987738
GTEX-11ONC-0008-SM-5S2MG,GTEX-11ONC,Cells - Cultured fibroblasts,736,2.0,698.4867496672164,-37.51325033278363
GTEX-11ONC-0011-R1a-SM-57WD4,GTEX-11ONC,Brain - Hippocampus,587,2.0,730.4112948183517,143.41129481835173
GTEX-11ONC-0011-R4b-SM-DO93H,GTEX-11ONC,Brain - Amygdala,587,2.0,716.750008081906,129.750008081906
GTEX-11ONC-0011-R5b-SM-DO93I,GTEX-11ONC,Brain - Caudate (basal ganglia),587,2.0,688.9000328401082,101.90003284010822
GTEX-11ONC-0011-R6a-SM-DO12A,GTEX-11ONC,Brain - Nucleus accumbens (basal ganglia),587,2.0,756.9002760385803,169.90027603858027
GTEX-11ONC-0011-R7b-SM-DO93J,GTEX-11ONC,Brain - Putamen (basal ganglia),587,2.0,769.4987118641546,182.49871186415464
GTEX-11ONC-0011-R8b-SM-5NQ87,GTEX-11ONC,Brain - Hypothalamus,587,2.0,799.4491716498355,212.44917164983553
GTEX-11ONC-0011-R9b-SM-5NQ8J,GTEX-11ONC,Brain - Spinal cord (cervical c-1),587,2.0,792.9379352377905,205.9379352377905
GTEX-11ONC-0126-SM-5PNW6,GTEX-11ONC,Heart - Left Ventricle,656,2.0,691.8053455132413,35.805345513241264
GTEX-11ONC-0526-SM-5BC57,GTEX-11ONC,Pancreas,660,2.0,719.2284015484108,59.22840154841083
GTEX-11ONC-0926-SM-5BC5E,GTEX-11ONC,Artery - Aorta,667,2.0,813.4245145234465,146.42451452344653
GTEX-11ONC-1026-SM-5GU64,GTEX-11ONC,Heart - Atrial Appendage,668,2.0,913.0087085243249,245.0087085243249
GTEX-11ONC-1126-SM-5GU6G,GTEX-11ONC,Artery - Coronary,681,2.0,825.5219752893973,144.52197528939735
GTEX-11ONC-1426-SM-5N9F4,GTEX-11ONC,Esophagus - Muscularis,686,2.0,884.3563666964521,198.35636669645214
GTEX-11ONC-1526-SM-5GU6S,GTEX-11ONC,Esophagus - Mucosa,686,2.0,812.6827197681209,126.68271976812093
GTEX-11ONC-1926-SM-5GU75,GTEX-11ONC,Colon - Sigmoid,703,2.0,899.1859359018059,196.18593590180592
GTEX-11ONC-2026-SM-5HL61,GTEX-11ONC,Colon - Transverse,708,2.0,836.6512023867898,128.6512023867898
GTEX-11ONC-2126-SM-5HL6E,GTEX-11ONC,Breast - Mammary Tissue,714,2.0,803.1228868965886,89.12288689658862
GTEX-11ONC-2226-SM-5HL6D,GTEX-11ONC,Testis,718,2.0,838.7219711914335,120.72197119143345
GTEX-11ONC-2326-SM-5HL6P,GTEX-11ONC,Nerve - Tibial,734,2.0,788.9306012333384,54.93060123333839
GTEX-11ONC-2426-SM-5GU7H,GTEX-11ONC,Muscle - Skeletal,734,2.0,814.8342709791426,80.83427097914262
GTEX-11ONC-2526-SM-5986W,GTEX-11ONC,Adipose - Subcutaneous,735,2.0,735.2211520406439,0.22115204064391492
GTEX-11ONC-2726-SM-5N9DZ,GTEX-11ONC,Artery - Tibial,740,2.0,806.5400204084858,66.54002040848582
GTEX-11ONC-2826-SM-5P9GQ,GTEX-11ONC,Pituitary,920,2.0,782.9186169985516,-137.08138300144844
GTEX-11ONC-2926-SM-5P9JM,GTEX-11ONC,Brain - Cortex,921,2.0,851.4032812168125,-69.5967187831875
GTEX-11ONC-3026-SM-5985W,GTEX-11ONC,Brain - Cerebellum,922,2.0,856.9216573465905,-65.07834265340955
GTEX-11P82-0008-SM-5S2MS,GTEX-11P82,Cells - Cultured fibroblasts,202,1.0,977.5320711841889,775.5320711841889
GTEX-11P82-0126-SM-5HL72,GTEX-11P82,Artery - Aorta,126,1.0,1015.2443823212827,889.2443823212827
GTEX-11P82-0226-SM-5HL4O,GTEX-11P82,Thyroid,128,1.0,1004.0966005779943,876.0966005779943
GTEX-11P82-0326-SM-5HL51,GTEX-11P82,Adipose - Visceral (Omentum),131,1.0,1031.9559493871354,900.9559493871354
GTEX-11P82-0426-SM-5HL5D,GTEX-11P82,Esophagus - Gastroesophageal Junction,138,1.0,939.3399644159811,801.3399644159811
GTEX-11P82-0526-SM-5986P,GTEX-11P82,Esophagus - Mucosa,147,1.0,804.545924043162,657.545924043162
GTEX-11P82-0626-SM-5PNYK,GTEX-11P82,Esophagus - Muscularis,149,1.0,826.0352741512869,677.0352741512869
GTEX-11P82-0726-SM-5PNYL,GTEX-11P82,Stomach,161,1.0,936.3548544896479,775.3548544896479
GTEX-11P82-0826-SM-5P9GU,GTEX-11P82,Small Intestine - Terminal Ileum,165,1.0,906.5650703363548,741.5650703363548
GTEX-11P82-0926-SM-5986X,GTEX-11P82,Minor Salivary Gland,164,1.0,961.3911850227947,797.3911850227947
GTEX-11P82-1026-SM-5BC5J,GTEX-11P82,Colon - Transverse,168,1.0,866.2274012508716,698.2274012508716
GTEX-11P82-1126-SM-5BC5K,GTEX-11P82,Prostate,171,1.0,958.3694676985742,787.3694676985742
GTEX-11P82-1326-SM-5HL62,GTEX-11P82,Breast - Mammary Tissue,182,1.0,805.8148835479951,623.8148835479951
GTEX-11P82-1426-SM-DTXFY,GTEX-11P82,Skin - Not Sun Exposed (Suprapubic),185,1.0,714.0066555010067,529.0066555010067
GTEX-11P82-1526-SM-5BC5M,GTEX-11P82,Testis,186,1.0,1053.0868702148375,867.0868702148375
GTEX-11P82-1626-SM-59879,GTEX-11P82,Skin - Sun Exposed (Lower leg),194,1.0,855.7099742377771,661.7099742377771
GTEX-11P82-1726-SM-5Q5AT,GTEX-11P82,Adipose - Subcutaneous,195,1.0,808.684595059887,613.684595059887
GTEX-11P82-1826-SM-5PNYJ,GTEX-11P82,Muscle - Skeletal,197,1.0,1092.8782456790482,895.8782456790482
GTEX-11P82-1926-SM-5Q5AU,GTEX-11P82,Nerve - Tibial,198,1.0,1112.898368640721,914.898368640721
GTEX-11PRG-0005-SM-5NQ6X,GTEX-11PRG,Whole Blood,627,2.0,593.5682444871877,-33.43175551281229
GTEX-11PRG-0008-SM-5S2N5,GTEX-11PRG,Cells - Cultured fibroblasts,845,2.0,723.1662687447937,-121.83373125520632
GTEX-11PRG-0011-R10b-SM-DO93G,GTEX-11PRG,Brain - Frontal Cortex (BA9),644,2.0,714.2630896643004,70.26308966430042
GTEX-11PRG-0011-R11b-SM-DNZZY,GTEX-11PRG,Brain - Cerebellar Hemisphere,644,2.0,841.5982306167421,197.59823061674206
GTEX-11PRG-0011-R2a-SM-69LQ5,GTEX-11PRG,Brain - Substantia nigra,644,2.0,868.0968979552482,224.0968979552482
GTEX-11PRG-0011-R4a-SM-DNZZR,GTEX-11PRG,Brain - Amygdala,644,2.0,642.2893969774531,-1.710603022546934
GTEX-11PRG-0011-R5b-SM-DNZZS,GTEX-11PRG,Brain - Caudate (basal ganglia),644,2.0,827.1603623740192,183.1603623740192
GTEX-11PRG-0011-R6b-SM-DO923,GTEX-11PRG,Brain - Nucleus accumbens (basal ganglia),644,2.0,696.7255379257565,52.7255379257565
GTEX-11PRG-0011-R7a-SM-DNZZT,GTEX-11PRG,Brain - Putamen (basal ganglia),644,2.0,828.661146902551,184.66114690255097
GTEX-11PRG-0126-SM-5BC55,GTEX-11PRG,Nerve - Tibial,831,2.0,910.5591269937354,79.55912699373539
GTEX-11PRG-0326-SM-5GU53,GTEX-11PRG,Muscle - Skeletal,837,2.0,950.0497330023418,113.04973300234178
GTEX-11PRG-0626-SM-5BC56,GTEX-11PRG,Adipose - Subcutaneous,846,2.0,784.7257844011128,-61.27421559888717
GTEX-11PRG-0726-SM-5EGL1,GTEX-11PRG,Skin - Not Sun Exposed (Suprapubic),849,2.0,919.1356131320816,70.13561313208163
GTEX-11PRG-0826-SM-5EQ6A,GTEX-11PRG,Breast - Mammary Tissue,852,2.0,922.7461720583317,70.7461720583317
GTEX-11PRG-0926-SM-5EGI8,GTEX-11PRG,Lung,854,2.0,783.4754051094783,-70.52459489052171
GTEX-11PRG-1526-SM-5HL6Z,GTEX-11PRG,Adipose - Visceral (Omentum),886,2.0,810.1433886968151,-75.85661130318488
GTEX-11PRG-2026-SM-5GU5F,GTEX-11PRG,Colon - Sigmoid,902,2.0,925.1119122036343,23.111912203634347
GTEX-11PRG-2826-SM-5BC54,GTEX-11PRG,Brain - Cerebellum,995,2.0,904.08183054814,-90.91816945185997
GTEX-11PRG-2926-SM-5987A,GTEX-11PRG,Brain - Cortex,996,2.0,931.7352646095954,-64.26473539040455
GTEX-11TUW-0006-SM-5LZW2,GTEX-11TUW,Whole Blood,650,2.0,691.2244941145166,41.224494114516574
GTEX-11TUW-0008-SM-5SI6S,GTEX-11TUW,Cells - Cultured fibroblasts,824,2.0,747.374997757317,-76.62500224268297
GTEX-11TUW-0011-R10a-SM-DO924,GTEX-11TUW,Brain - Frontal Cortex (BA9),655,2.0,775.9458930900831,120.94589309008313
GTEX-11TUW-0011-R1a-SM-DO92S,GTEX-11TUW,Brain - Hippocampus,655,2.0,773.5149314348388,118.51493143483879
GTEX-11TUW-0011-R2b-SM-DO92T,GTEX-11TUW,Brain - Substantia nigra,655,2.0,792.531066985031,137.53106698503098
GTEX-11TUW-0226-SM-5LU8X,GTEX-11TUW,Thyroid,722,2.0,890.1862361124271,168.18623611242708
GTEX-11TUW-0526-SM-5LU9A,GTEX-11TUW,Lung,727,2.0,815.2903299540069,88.29032995400689
GTEX-11TUW-0626-SM-5LU9M,GTEX-11TUW,Skin - Not Sun Exposed (Suprapubic),729,2.0,916.4696594390249,187.4696594390249
GTEX-11TUW-0926-SM-5EQMW,GTEX-11TUW,Artery - Aorta,737,2.0,812.0005241861205,75.00052418612051
GTEX-11TUW-1026-SM-5GU7D,GTEX-11TUW,Heart - Left Ventricle,739,2.0,737.277706054498,-1.7222939455019741
GTEX-11TUW-1126-SM-5EQKJ,GTEX-11TUW,Heart - Atrial Appendage,742,2.0,861.5934451674149,119.59344516741487
GTEX-11TUW-1226-SM-5GU7C,GTEX-11TUW,Esophagus - Muscularis,744,2.0,824.8018444283052,80.80184442830523
GTEX-11TUW-1326-SM-5EQKV,GTEX-11TUW,Esophagus - Mucosa,745,2.0,772.7183541873246,27.71835418732462
GTEX-11TUW-1726-SM-5BC5C,GTEX-11TUW,Liver,755,2.0,763.063859191154,8.063859191154052
