sample_id,donor_id,tissue,ischemic_min,hardy_scale,predicted_min,residual_min
GTEX-1I1GQ-1326-SM-CM2TM,GTEX-1I1GQ,Artery - Coronary,1112,2.0,817.21075,-294.78924560546875
GTEX-1I1GQ-1426-SM-B2LWY,GTEX-1I1GQ,Heart - Left Ventricle,1113,2.0,740.9448,-372.05517578125
GTEX-1I1GQ-1526-SM-ACKVQ,GTEX-1I1GQ,Artery - Aorta,1115,2.0,725.0119,-389.98809814453125
GTEX-1I1GQ-1626-SM-A9SKR,GTEX-1I1GQ,Esophagus - Gastroesophageal Junction,1117,2.0,864.9778,-252.022216796875
GTEX-1I1GQ-1726-SM-B2LWZ,GTEX-1I1GQ,Esophagus - Mucosa,1118,2.0,753.7965,-364.2034912109375
GTEX-1I1GQ-2026-SM-ARU7F,GTEX-1I1GQ,Adrenal Gland,1123,2.0,836.00916,-286.9908447265625
GTEX-1I1GQ-2226-SM-B2LX1,GTEX-1I1GQ,Pancreas,1126,2.0,761.4072,-364.5927734375
GTEX-1I1GQ-3026-SM-CL55K,GTEX-1I1GQ,Brain - Cortex,1143,2.0,1062.9983,-80.001708984375
GTEX-1I1GQ-3126-SM-CGQF7,GTEX-1I1GQ,Pituitary,1144,2.0,1133.6896,-10.3104248046875
GTEX-1I1GR-0006-SM-ARL75,GTEX-1I1GR,Whole Blood,601,2.0,902.35547,301.35546875
GTEX-1I1GR-0011-R11a-SM-CM2T5,GTEX-1I1GR,Brain - Cerebellar Hemisphere,615,2.0,721.31744,106.31744384765625
GTEX-1I1GR-0011-R3a-SM-CM2T4,GTEX-1I1GR,Brain - Anterior cingulate cortex (BA24),615,2.0,859.75397,244.75396728515625
GTEX-1I1GR-0011-R4a-SM-CMKHC,GTEX-1I1GR,Brain - Amygdala,615,2.0,788.52313,173.52313232421875
GTEX-1I1GR-0011-R5a-SM-CMKHD,GTEX-1I1GR,Brain - Caudate (basal ganglia),615,2.0,880.1603,265.1602783203125
GTEX-1I1GR-0011-R6a-SM-CMKHI,GTEX-1I1GR,Brain - Nucleus accumbens (basal ganglia),615,2.0,867.77496,252.77496337890625
GTEX-1I1GR-0126-SM-CL55F,GTEX-1I1GR,Skin - Sun Exposed (Lower leg),769,2.0,815.9562,46.9561767578125
GTEX-1I1GR-0226-SM-CMKHQ,GTEX-1I1GR,Adipose - Subcutaneous,772,2.0,858.0994,86.09942626953125
GTEX-1I1GR-0326-SM-CKZPI,GTEX-1I1GR,Muscle - Skeletal,774,2.0,921.4112,147.41119384765625
GTEX-1I1GR-0426-SM-CM2TG,GTEX-1I1GR,Nerve - Tibial,779,2.0,837.63434,58.63433837890625
GTEX-1I1GR-0526-SM-CGQEP,GTEX-1I1GR,Artery - Tibial,781,2.0,700.5437,-80.456298828125
GTEX-1I1GR-0726-SM-B2LWL,GTEX-1I1GR,Lung,849,2.0,648.7423,-200.2576904296875
GTEX-1I1GR-1026-SM-A9SLC,GTEX-1I1GR,Heart - Atrial Appendage,857,2.0,902.6195,45.6195068359375
GTEX-1I1GR-1126-SM-A9G2I,GTEX-1I1GR,Thyroid,859,2.0,905.3628,46.36279296875
GTEX-1I1GR-1226-SM-ACKWA,GTEX-1I1GR,Esophagus - Gastroesophageal Junction,863,2.0,886.3504,23.35040283203125
GTEX-1I1GR-1326-SM-ARU7B,GTEX-1I1GR,Esophagus - Mucosa,865,2.0,822.4414,-42.55859375
GTEX-1I1GR-1426-SM-CY8H8,GTEX-1I1GR,Esophagus - Muscularis,866,2.0,940.9803,74.98028564453125
GTEX-1I1GR-1526-SM-CNNQE,GTEX-1I1GR,Liver,867,2.0,926.8928,59.892822265625
GTEX-1I1GR-1726-SM-COH39,GTEX-1I1GR,Adipose - Visceral (Omentum),870,2.0,802.1438,-67.856201171875
GTEX-1I1GR-2226-SM-ARL7F,GTEX-1I1GR,Colon - Sigmoid,885,2.0,921.07605,36.0760498046875
GTEX-1I1GR-2526-SM-CNNQF,GTEX-1I1GR,Colon - Transverse,892,2.0,929.02216,37.02215576171875
GTEX-1I1GR-2926-SM-CNNQG,GTEX-1I1GR,Brain - Cortex,903,2.0,1094.124,191.1240234375
GTEX-1I1GR-3026-SM-ARU7C,GTEX-1I1GR,Pituitary,904,2.0,994.51074,90.5107421875
GTEX-1IDFM-0005-SM-ADEGX,GTEX-1IDFM,Whole Blood,669,4.0,546.79785,-122.2021484375
GTEX-1IDFM-0126-SM-COH2V,GTEX-1IDFM,Skin - Sun Exposed (Lower leg),775,4.0,903.9938,128.9937744140625
GTEX-1IDFM-0226-SM-CMKFX,GTEX-1IDFM,Adipose - Subcutaneous,777,4.0,793.10376,16.103759765625
GTEX-1IDFM-0326-SM-ARL7V,GTEX-1IDFM,Skin - Not Sun Exposed (Suprapubic),797,4.0,890.8043,93.8043212890625
GTEX-1IDFM-0426-SM-B2LVV,GTEX-1IDFM,Breast - Mammary Tissue,798,4.0,820.6309,22.63092041015625
GTEX-1IDFM-1126-SM-A96SY,GTEX-1IDFM,Esophagus - Mucosa,816,4.0,916.31085,100.31085205078125
GTEX-1IDFM-1526-SM-ARL7U,GTEX-1IDFM,Muscle - Skeletal,821,4.0,759.8303,-61.169677734375
GTEX-1IDFM-1726-SM-B2LVU,GTEX-1IDFM,Nerve - Tibial,825,4.0,756.19446,-68.8055419921875
GTEX-1IDFM-2826-SM-ACKWJ,GTEX-1IDFM,Brain - Cortex,846,4.0,1031.5443,185.5443115234375
GTEX-1IDFM-2926-SM-CNNPH,GTEX-1IDFM,Pituitary,846,4.0,1001.4851,155.485107421875
GTEX-1IL2V-0006-SM-CMKFN,GTEX-1IL2V,Whole Blood,786,2.0,773.3491,-12.65087890625
GTEX-1IL2V-0011-R10a-SM-CL55A,GTEX-1IL2V,Brain - Frontal Cortex (BA9),827,2.0,912.57166,85.5716552734375
GTEX-1IL2V-0011-R11a-SM-ARU6T,GTEX-1IL2V,Brain - Cerebellar Hemisphere,827,2.0,820.8888,-6.1112060546875
GTEX-1IL2V-0011-R5a-SM-ARL78,GTEX-1IL2V,Brain - Caudate (basal ganglia),827,2.0,814.09235,-12.90765380859375
GTEX-1IL2V-0126-SM-CM2TX,GTEX-1IL2V,Skin - Sun Exposed (Lower leg),975,2.0,1059.1964,84.1964111328125
GTEX-1IL2V-0226-SM-CMKI2,GTEX-1IL2V,Adipose - Subcutaneous,976,2.0,809.4073,-166.59271240234375
GTEX-1IL2V-0326-SM-COH4F,GTEX-1IL2V,Nerve - Tibial,980,2.0,862.7632,-117.23681640625
GTEX-1IL2V-0426-SM-COH4G,GTEX-1IL2V,Artery - Tibial,985,2.0,980.3544,-4.6456298828125
GTEX-1IL2V-0526-SM-ARL8B,GTEX-1IL2V,Muscle - Skeletal,986,2.0,1077.7947,91.794677734375
GTEX-1IL2V-0626-SM-ARU7S,GTEX-1IL2V,Thyroid,1038,2.0,931.1595,-106.84051513671875
GTEX-1IL2V-0726-SM-ARZMB,GTEX-1IL2V,Lung,1039,2.0,955.1311,-83.868896484375
GTEX-1IL2V-1126-SM-CMKGH,GTEX-1IL2V,Heart - Atrial Appendage,1052,2.0,947.2106,-104.7894287109375
GTEX-1IL2V-1826-SM-ARU7R,GTEX-1IL2V,Kidney - Cortex,1074,2.0,953.09845,-120.90155029296875
GTEX-1IL2V-1926-SM-B2LW8,GTEX-1IL2V,Skin - Not Sun Exposed (Suprapubic),1077,2.0,1036.8423,-40.15771484375
GTEX-1IL2V-2026-SM-ARZMA,GTEX-1IL2V,Stomach,1084,2.0,902.90137,-181.0986328125
GTEX-1IL2V-3026-SM-CYPSA,GTEX-1IL2V,Brain - Cerebellum,1156,2.0,1093.9141,-62.0859375
GTEX-1IOXB-0006-SM-CMKFO,GTEX-1IOXB,Whole Blood,581,2.0,838.2256,257.2255859375
GTEX-1IOXB-0011-R10a-SM-D3L8I,GTEX-1IOXB,Brain - Frontal Cortex (BA9),611,2.0,741.72144,130.721435546875
GTEX-1IOXB-0011-R11a-SM-A9G1X,GTEX-1IOXB,Brain - Cerebellar Hemisphere,611,2.0,910.7239,299.723876953125
GTEX-1IOXB-0011-R1a-SM-D4P27,GTEX-1IOXB,Brain - Hippocampus,611,2.0,840.0756,229.07562255859375
GTEX-1IOXB-0011-R7b-SM-CE6SM,GTEX-1IOXB,Brain - Putamen (basal ganglia),611,2.0,825.64417,214.6441650390625
GTEX-1IOXB-0126-SM-ARL8G,GTEX-1IOXB,Skin - Sun Exposed (Lower leg),766,2.0,668.8772,-97.122802734375
GTEX-1IOXB-0226-SM-CMKHY,GTEX-1IOXB,Adipose - Subcutaneous,772,2.0,880.3762,108.376220703125
GTEX-1IOXB-0326-SM-CL55M,GTEX-1IOXB,Muscle - Skeletal,778,2.0,829.728,51.72802734375
GTEX-1IOXB-0426-SM-CM2TU,GTEX-1IOXB,Nerve - Tibial,782,2.0,909.5539,127.55389404296875
GTEX-1IOXB-0526-SM-ARL8F,GTEX-1IOXB,Artery - Tibial,786,2.0,798.42084,12.42083740234375
GTEX-1IOXB-0726-SM-A9G32,GTEX-1IOXB,Heart - Atrial Appendage,879,2.0,966.36566,87.36566162109375
GTEX-1IOXB-1026-SM-CJI4D,GTEX-1IOXB,Thyroid,901,2.0,954.7659,53.76593017578125
GTEX-1IOXB-1126-SM-CNNQ5,GTEX-1IOXB,Lung,907,2.0,926.4169,19.4168701171875
GTEX-1IOXB-1526-SM-A96T6,GTEX-1IOXB,Testis,935,2.0,982.9901,47.9901123046875
GTEX-1IOXB-1926-SM-ARL8E,GTEX-1IOXB,Breast - Mammary Tissue,964,2.0,881.1608,-82.83917236328125
GTEX-1IOXB-2626-SM-CJI2N,GTEX-1IOXB,Colon - Transverse,1004,2.0,906.53,-97.469970703125
GTEX-1IOXB-2726-SM-CM2RI,GTEX-1IOXB,Skin - Not Sun Exposed (Suprapubic),986,2.0,944.80414,-41.19586181640625
GTEX-1IOXB-2826-SM-AHZ32,GTEX-1IOXB,Minor Salivary Gland,1056,2.0,935.3278,-120.67218017578125
GTEX-1IOXB-2926-SM-C1YQ7,GTEX-1IOXB,Pituitary,1093,2.0,1041.6831,-51.31689453125
GTEX-1IOXB-3126-SM-CKZO1,GTEX-1IOXB,Brain - Cortex,1097,2.0,1083.8156,-13.1844482421875
GTEX-1IY9M-0005-SM-CNNOU,GTEX-1IY9M,Whole Blood,963,1.0,791.16327,-171.83673095703125
GTEX-1IY9M-0011-R11b-SM-A96TI,GTEX-1IY9M,Brain - Cerebellar Hemisphere,1019,1.0,674.1192,-344.88079833984375
GTEX-1IY9M-0011-R1a-SM-EXURZ,GTEX-1IY9M,Brain - Hippocampus,1019,1.0,650.8006,-368.19940185546875
GTEX-1IY9M-0011-R2a-SM-D4P29,GTEX-1IY9M,Brain - Substantia nigra,1019,1.0,774.63586,-244.3641357421875
GTEX-1IY9M-0011-R4a-SM-C1YQ2,GTEX-1IY9M,Brain - Amygdala,1019,1.0,758.5446,-260.45538330078125
GTEX-1IY9M-0011-R5a-SM-A9SLX,GTEX-1IY9M,Brain - Caudate (basal ganglia),1019,1.0,738.55176,-280.4482421875
GTEX-1IY9M-0011-R6a-SM-D4P28,GTEX-1IY9M,Brain - Nucleus accumbens (basal ganglia),1019,1.0,843.8005,-175.19952392578125
GTEX-1IY9M-0011-R7a-SM-D4P49,GTEX-1IY9M,Brain - Putamen (basal ganglia),1019,1.0,854.6322,-164.3677978515625
GTEX-1IY9M-0011-R8a-SM-EYYWW,GTEX-1IY9M,Brain - Hypothalamus,1019,1.0,733.04083,-285.95916748046875
GTEX-1IY9M-0011-R9b-SM-D3L8J,GTEX-1IY9M,Brain - Spinal cord (cervical c-1),1019,1.0,828.1193,-190.88067626953125
GTEX-1IY9M-0126-SM-D3L8S,GTEX-1IY9M,Skin - Sun Exposed (Lower leg),1117,1.0,722.5943,-394.40570068359375
GTEX-1IY9M-0226-SM-CMKHP,GTEX-1IY9M,Adipose - Subcutaneous,1123,1.0,766.9696,-356.0303955078125
GTEX-1IY9M-0326-SM-ARZMN,GTEX-1IY9M,Muscle - Skeletal,1129,1.0,829.9725,-299.02752685546875
GTEX-1IY9M-0426-SM-ARZMO,GTEX-1IY9M,Nerve - Tibial,1135,1.0,883.66003,-251.3399658203125
GTEX-1IY9M-0626-SM-D4P2L,GTEX-1IY9M,Heart - Atrial Appendage,1166,1.0,989.44727,-176.552734375
GTEX-1IY9M-1026-SM-A96TG,GTEX-1IY9M,Thyroid,1192,1.0,849.28217,-342.71783447265625
GTEX-1IY9M-1126-SM-A9SLV,GTEX-1IY9M,Lung,1197,1.0,1049.1647,-147.8353271484375
GTEX-1IY9M-1226-SM-ACKX1,GTEX-1IY9M,Adipose - Visceral (Omentum),1200,1.0,978.60815,-221.391845703125
GTEX-1IY9M-1626-SM-AHZ39,GTEX-1IY9M,Esophagus - Mucosa,1225,1.0,952.9784,-272.0216064453125
GTEX-1IY9M-2526-SM-C1YQF,GTEX-1IY9M,Testis,1271,1.0,852.36346,-418.63653564453125
GTEX-1IY9M-2726-SM-CMKG5,GTEX-1IY9M,Breast - Mammary Tissue,1279,1.0,928.906,-350.093994140625
GTEX-1IY9M-2826-SM-ARU8H,GTEX-1IY9M,Skin - Not Sun Exposed (Suprapubic),1297,1.0,966.1281,-330.87188720703125
GTEX-1IY9M-2926-SM-A96TH,GTEX-1IY9M,Minor Salivary Gland,1304,1.0,876.089,-427.9110107421875
GTEX-1IY9M-3026-SM-A9G37,GTEX-1IY9M,Brain - Cortex,1341,1.0,997.40967,-343.59033203125
GTEX-1IY9M-3126-SM-AHZ3A,GTEX-1IY9M,Brain - Cerebellum,1342,1.0,1081.028,-260.9720458984375
GTEX-1IY9M-3226-SM-D4P2M,GTEX-1IY9M,Pituitary,1344,1.0,1224.6786,-119.3214111328125
GTEX-1J8JJ-0001-SM-EAZDE,GTEX-1J8JJ,Cells - EBV-transformed lymphocytes,1034,2.0,533.46246,-500.53753662109375
GTEX-1J8JJ-0006-SM-CNNOX,GTEX-1J8JJ,Whole Blood,1034,2.0,752.0547,-281.9453125
GTEX-1J8JJ-0011-R5a-SM-D4P2G,GTEX-1J8JJ,Brain - Caudate (basal ganglia),1033,2.0,717.3047,-315.6953125
GTEX-1J8JJ-0011-R9a-SM-ACKVF,GTEX-1J8JJ,Brain - Spinal cord (cervical c-1),1033,2.0,855.0248,-177.9752197265625
GTEX-1J8JJ-0126-SM-D3L93,GTEX-1J8JJ,Muscle - Skeletal,1236,2.0,864.7879,-371.21209716796875
GTEX-1J8JJ-0226-SM-CL53I,GTEX-1J8JJ,Skin - Sun Exposed (Lower leg),1237,2.0,791.22406,-445.77593994140625
GTEX-1J8JJ-0326-SM-CMKG6,GTEX-1J8JJ,Adipose - Subcutaneous,1237,2.0,736.73755,-500.262451171875
GTEX-1J8JJ-0426-SM-CMKG7,GTEX-1J8JJ,Artery - Tibial,1240,2.0,798.7499,-441.2501220703125
GTEX-1J8JJ-0526-SM-ARL8O,GTEX-1J8JJ,Nerve - Tibial,1242,2.0,771.9989,-470.0010986328125
GTEX-1J8JJ-0626-SM-ARZMQ,GTEX-1J8JJ,Skin - Not Sun Exposed (Suprapubic),1243,2.0,960.31244,-282.68756103515625
GTEX-1J8JJ-0726-SM-AHZ3E,GTEX-1J8JJ,Thyroid,1245,2.0,827.877,-417.12298583984375
GTEX-1J8JJ-0826-SM-AHZ3F,GTEX-1J8JJ,Ovary,1248,2.0,889.0787,-358.92132568359375
GTEX-1J8JJ-0926-SM-ARZMR,GTEX-1J8JJ,Artery - Aorta,1252,2.0,856.39777,-395.60223388671875
GTEX-1J8JJ-1126-SM-CL55P,GTEX-1J8JJ,Lung,1262,2.0,773.6527,-488.3472900390625
GTEX-1J8JJ-1726-SM-C1YQG,GTEX-1J8JJ,Stomach,1274,2.0,723.1252,-550.8748168945312
GTEX-1J8JJ-2426-SM-D4P4A,GTEX-1J8JJ,Colon - Sigmoid,1294,2.0,829.87024,-464.1297607421875
GTEX-1JMOU-0006-SM-DHXJ7,GTEX-1JMOU,Whole Blood,1301,4.0,711.1709,-589.8291015625
GTEX-1JMOU-0011-R11b-SM-EXUTA,GTEX-1JMOU,Brain - Cerebellar Hemisphere,1300,4.0,692.0991,-607.90087890625
GTEX-1JMOU-0011-R3a-SM-EYYXN,GTEX-1JMOU,Brain - Anterior cingulate cortex (BA24),1300,4.0,796.7175,-503.282470703125
GTEX-1JMOU-0126-SM-E9U53,GTEX-1JMOU,Artery - Aorta,1317,4.0,724.4983,-592.501708984375
GTEX-1JMOU-0226-SM-CNNPD,GTEX-1JMOU,Heart - Left Ventricle,1321,4.0,753.6338,-567.3662109375
GTEX-1JMOU-0326-SM-ARL8X,GTEX-1JMOU,Heart - Atrial Appendage,1324,4.0,929.3881,-394.61187744140625
GTEX-1JMOU-0526-SM-CNNPE,GTEX-1JMOU,Lung,1334,4.0,868.353,-465.64697265625
GTEX-1JMOU-1026-SM-CYPSS,GTEX-1JMOU,Skin - Not Sun Exposed (Suprapubic),1350,4.0,797.9902,-552.0098266601562
GTEX-1JMOU-1126-SM-CYPST,GTEX-1JMOU,Nerve - Tibial,1353,4.0,748.3877,-604.6123046875
GTEX-1JMOU-1326-SM-CNPOO,GTEX-1JMOU,Artery - Tibial,1365,4.0,776.71466,-588.2853393554688
GTEX-1JMOU-1526-SM-CL54I,GTEX-1JMOU,Skin - Sun Exposed (Lower leg),1370,4.0,762.5827,-607.4172973632812
GTEX-1JMOU-2026-SM-CMKGU,GTEX-1JMOU,Breast - Mammary Tissue,1393,4.0,788.5958,-604.4041748046875
GTEX-1JMOU-2626-SM-AHZ49,GTEX-1JMOU,Pituitary,1417,4.0,901.3209,-515.6790771484375
GTEX-1JMOU-2726-SM-CY8IO,GTEX-1JMOU,Brain - Cortex,1420,4.0,889.4709,-530.5291137695312
GTEX-1JMOU-2826-SM-EV79R,GTEX-1JMOU,Brain - Cerebellum,1422,4.0,923.7682,-498.2318115234375
GTEX-1JMPZ-0006-SM-DHXJ9,GTEX-1JMPZ,Whole Blood,491,4.0,932.4298,441.4298095703125
GTEX-1JMPZ-0011-R3a-SM-EYYWX,GTEX-1JMPZ,Brain - Anterior cingulate cortex (BA24),475,4.0,406.0034,-68.99661254882812
GTEX-1JMPZ-0011-R5b-SM-EYYWY,GTEX-1JMPZ,Brain - Caudate (basal ganglia),475,4.0,515.0971,40.09710693359375
GTEX-1JMPZ-0126-SM-CNPOZ,GTEX-1JMPZ,Muscle - Skeletal,737,4.0,506.92767,-230.07232666015625
GTEX-1JMPZ-0226-SM-CNPP1,GTEX-1JMPZ,Skin - Sun Exposed (Lower leg),740,4.0,720.32996,-19.6700439453125
GTEX-1JMPZ-0426-SM-COH32,GTEX-1JMPZ,Nerve - Tibial,742,4.0,566.6871,-175.31292724609375
GTEX-1JMPZ-0526-SM-CYPT2,GTEX-1JMPZ,Artery - Tibial,746,4.0,905.2556,159.255615234375
GTEX-1JMPZ-0626-SM-CY8HY,GTEX-1JMPZ,Thyroid,747,4.0,419.9144,-327.0856018066406
GTEX-1JMPZ-0726-SM-CY8HZ,GTEX-1JMPZ,Skin - Not Sun Exposed (Suprapubic),748,4.0,701.79193,-46.20806884765625
GTEX-1JMPZ-0926-SM-CXZJR,GTEX-1JMPZ,Spleen,751,4.0,440.01584,-310.9841613769531
GTEX-1JMPZ-1026-SM-CXZJS,GTEX-1JMPZ,Pancreas,752,4.0,448.504,-303.4960021972656
GTEX-1JMPZ-1126-SM-ARU8X,GTEX-1JMPZ,Lung,755,4.0,715.78723,-39.2127685546875
GTEX-1JMPZ-1226-SM-ARU8Y,GTEX-1JMPZ,Kidney - Cortex,757,4.0,479.86874,-277.1312561035156
GTEX-1JMPZ-1426-SM-CJI3C,GTEX-1JMPZ,Heart - Left Ventricle,766,4.0,654.7479,-111.2520751953125
GTEX-1JMPZ-1626-SM-COH31,GTEX-1JMPZ,Breast - Mammary Tissue,778,4.0,499.22134,-278.7786560058594
GTEX-1JMPZ-1826-SM-CXZJT,GTEX-1JMPZ,Stomach,781,4.0,481.91748,-299.08251953125
GTEX-1JMPZ-1926-SM-E9TIT,GTEX-1JMPZ,Esophagus - Muscularis,786,4.0,708.28314,-77.71685791015625
GTEX-1JMPZ-2026-SM-C1YR8,GTEX-1JMPZ,Esophagus - Mucosa,787,4.0,641.0112,-145.98876953125
GTEX-1JMPZ-2326-SM-CE6RW,GTEX-1JMPZ,Prostate,791,4.0,699.0677,-91.93231201171875
GTEX-1JMPZ-2426-SM-C1YQP,GTEX-1JMPZ,Colon - Transverse,794,4.0,717.50574,-76.4942626953125
GTEX-1JMPZ-2626-SM-ARU8Z,GTEX-1JMPZ,Colon - Sigmoid,795,4.0,558.2855,-236.7144775390625
GTEX-1JMPZ-2726-SM-ARZNF,GTEX-1JMPZ,Brain - Cortex,830,4.0,778.9429,-51.05712890625
GTEX-1JMPZ-2826-SM-C1YRA,GTEX-1JMPZ,Brain - Cerebellum,834,4.0,375.44458,-458.555419921875
GTEX-1JMPZ-2926-SM-C1YRG,GTEX-1JMPZ,Pituitary,835,4.0,895.685,60.68499755859375
GTEX-1JMQJ-0006-SM-DHXJD,GTEX-1JMQJ,Whole Blood,721,2.0,890.6597,169.65972900390625
GTEX-1JMQJ-0011-R11a-SM-EXOJY,GTEX-1JMQJ,Brain - Cerebellar Hemisphere,725,2.0,767.39233,42.392333984375
GTEX-1JMQJ-0011-R4b-SM-EXUT8,GTEX-1JMQJ,Brain - Amygdala,725,2.0,837.28894,112.2889404296875
GTEX-1JMQJ-0011-R5a-SM-EYYXO,GTEX-1JMQJ,Brain - Caudate (basal ganglia),725,2.0,879.4072,154.4072265625
GTEX-1JMQJ-0126-SM-E6CI2,GTEX-1JMQJ,Muscle - Skeletal,851,2.0,935.04126,84.041259765625
GTEX-1JMQJ-0326-SM-D5OW1,GTEX-1JMQJ,Artery - Tibial,857,2.0,498.8444,-358.1556091308594
GTEX-1JMQJ-0526-SM-CYPSU,GTEX-1JMQJ,Skin - Sun Exposed (Lower leg),862,2.0,817.91174,-44.0882568359375
GTEX-1JMQJ-0726-SM-CXZJJ,GTEX-1JMQJ,Testis,868,2.0,847.2857,-20.71429443359375
GTEX-1JMQJ-0826-SM-CNPP7,GTEX-1JMQJ,Skin - Not Sun Exposed (Suprapubic),917,2.0,927.5736,10.5736083984375
GTEX-1JMQJ-1026-SM-CNPP8,GTEX-1JMQJ,Esophagus - Muscularis,921,2.0,687.05994,-233.9400634765625
GTEX-1JMQJ-1126-SM-CY8HO,GTEX-1JMQJ,Esophagus - Gastroesophageal Junction,922,2.0,931.21014,9.21014404296875
GTEX-1JMQJ-1226-SM-D3L97,GTEX-1JMQJ,Esophagus - Mucosa,924,2.0,856.3712,-67.6287841796875
GTEX-1JMQJ-1326-SM-D4P3B,GTEX-1JMQJ,Stomach,926,2.0,839.4434,-86.55657958984375
GTEX-1JMQJ-1726-SM-E9U4V,GTEX-1JMQJ,Kidney - Cortex,936,2.0,801.6473,-134.35272216796875
GTEX-1JMQJ-1926-SM-D4P3A,GTEX-1JMQJ,Adipose - Visceral (Omentum),938,2.0,833.10504,-104.89495849609375
GTEX-1JMQJ-2026-SM-CNPP9,GTEX-1JMQJ,Thyroid,939,2.0,806.5162,-132.48382568359375
GTEX-1JMQJ-2126-SM-CNPPA,GTEX-1JMQJ,Lung,939,2.0,996.9252,57.9251708984375
GTEX-1JMQJ-2426-SM-E9TIL,GTEX-1JMQJ,Artery - Aorta,942,2.0,946.8855,4.885498046875
GTEX-1JMQJ-2526-SM-CY8HP,GTEX-1JMQJ,Artery - Coronary,945,2.0,700.49756,-244.50244140625
GTEX-1JMQJ-2626-SM-CY8HQ,GTEX-1JMQJ,Colon - Sigmoid,948,2.0,674.5881,-273.41192626953125
GTEX-1JMQJ-2926-SM-D5OV4,GTEX-1JMQJ,Pituitary,979,2.0,945.16144,-33.83856201171875
GTEX-1JMQJ-3126-SM-EV79G,GTEX-1JMQJ,Brain - Cerebellum,983,2.0,1127.2993,144.29931640625
GTEX-1LVA9-0006-SM-DKPPN,GTEX-1LVA9,Whole Blood,1131,2.0,989.1389,-141.861083984375
GTEX-1LVA9-0011-R2a-SM-EZ6MJ,GTEX-1LVA9,Brain - Substantia nigra,1142,2.0,761.657,-380.343017578125
GTEX-1LVA9-0011-R6a-SM-EYYWH,GTEX-1LVA9,Brain - Nucleus accumbens (basal ganglia),1142,2.0,798.43604,-343.56396484375
GTEX-1LVA9-0011-R7a-SM-EYYWG,GTEX-1LVA9,Brain - Putamen (basal ganglia),1142,2.0,854.1554,-287.8446044921875
GTEX-1LVA9-0011-R9a-SM-EYYWF,GTEX-1LVA9,Brain - Spinal cord (cervical c-1),1142,2.0,892.3706,-249.62939453125
GTEX-1LVA9-0226-SM-E9U5N,GTEX-1LVA9,Adipose - Subcutaneous,1211,2.0,827.72687,-383.27313232421875
GTEX-1LVA9-0326-SM-DLHBU,GTEX-1LVA9,Muscle - Skeletal,1212,2.0,871.24304,-340.7569580078125
GTEX-1LVA9-0526-SM-E9U6W,GTEX-1LVA9,Artery - Tibial,1213,2.0,772.0737,-440.92626953125
GTEX-1LVA9-0926-SM-EVR5G,GTEX-1LVA9,Heart - Left Ventricle,1278,2.0,923.69147,-354.30853271484375
GTEX-1LVA9-2126-SM-DLHBY,GTEX-1LVA9,Esophagus - Mucosa,1374,2.0,977.7584,-396.2415771484375
GTEX-1LVA9-2426-SM-EWROM,GTEX-1LVA9,Esophagus - Gastroesophageal Junction,1377,2.0,963.03455,-413.9654541015625
GTEX-1LVA9-2526-SM-EVR5H,GTEX-1LVA9,Minor Salivary Gland,1382,2.0,1016.4779,-365.5220947265625
GTEX-1LVA9-2626-SM-EVYD4,GTEX-1LVA9,Skin - Not Sun Exposed (Suprapubic),1394,2.0,858.22314,-535.77685546875
GTEX-1LVA9-2826-SM-EAZ5D,GTEX-1LVA9,Testis,1396,2.0,966.2125,-429.7874755859375
GTEX-1MJK2-0006-SM-CXZIN,GTEX-1MJK2,Whole Blood,982,2.0,771.0687,-210.9312744140625
GTEX-1MJK2-0011-R6a-SM-EXUS3,GTEX-1MJK2,Brain - Nucleus accumbens (basal ganglia),1022,2.0,721.3984,-300.60162353515625
GTEX-1MJK2-0011-R7a-SM-EXUS4,GTEX-1MJK2,Brain - Putamen (basal ganglia),1022,2.0,836.91565,-185.0843505859375
GTEX-1MJK2-0011-R9b-SM-EZ6MZ,GTEX-1MJK2,Brain - Spinal cord (cervical c-1),1022,2.0,788.4102,-233.58978271484375
GTEX-1MJK2-0126-SM-EVR52,GTEX-1MJK2,Artery - Tibial,1158,2.0,678.44385,-479.55615234375
GTEX-1MJK2-0426-SM-DTXE5,GTEX-1MJK2,Skin - Sun Exposed (Lower leg),1165,2.0,799.7122,-365.28778076171875
GTEX-1MJK2-0526-SM-DTXE6,GTEX-1MJK2,Adipose - Subcutaneous,1168,2.0,759.84705,-408.1529541015625
GTEX-1MJK2-0726-SM-DTXE7,GTEX-1MJK2,Prostate,1250,2.0,715.59894,-534.4010620117188
GTEX-1MJK2-0826-SM-DTXE8,GTEX-1MJK2,Thyroid,1252,2.0,1047.315,-204.68505859375
GTEX-1MJK2-1126-SM-E9TJ7,GTEX-1MJK2,Lung,1261,2.0,818.5372,-442.46282958984375
GTEX-1MJK2-1326-SM-EV7A4,GTEX-1MJK2,Testis,1263,2.0,979.2806,-283.71942138671875
GTEX-1MJK2-1626-SM-EVYCQ,GTEX-1MJK2,Heart - Atrial Appendage,1278,2.0,1008.0333,-269.9666748046875
GTEX-1MJK2-2226-SM-EVYCR,GTEX-1MJK2,Breast - Mammary Tissue,1297,2.0,817.1015,-479.89849853515625
GTEX-1MJK2-2526-SM-E9TJ3,GTEX-1MJK2,Esophagus - Gastroesophageal Junction,1307,2.0,864.29095,-442.70904541015625
